car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
6067,5,10149,Honda,Electric,Automatic,3.7,1,Yes,Yes,1
25607,13,43079,Kia,Petrol,Manual,3.5,4,No,No,1
66597,8,138556,Audi,Electric,Automatic,2.3,2,Yes,Yes,0
79554,4,191546,Ford,Diesel,Automatic,4.9,4,Yes,Yes,0
53521,11,118316,Kia,Electric,Manual,2.4,3,Yes,No,0
20187,12,53601,Audi,Petrol,Manual,3.5,2,Yes,No,1
8985,9,48809,Mercedes,Petrol,Manual,4.3,4,Yes,Yes,1
48052,13,156863,Hyundai,Petrol,Manual,1.6,4,Yes,Yes,0
24563,14,162720,Toyota,Electric,Manual,2.2,2,No,Yes,0
52322,7,167162,Honda,Hybrid,Manual,1.8,2,Yes,No,0
66245,7,95636,Kia,Hybrid,Automatic,4.1,3,Yes,Yes,1
56514,3,135366,Hyundai,Diesel,Automatic,4.2,3,No,Yes,0
23608,14,106477,Honda,Diesel,Automatic,2.0,3,No,No,0
72262,10,22857,Mercedes,Diesel,Automatic,1.0,1,Yes,Yes,0
76327,9,130305,Mercedes,Petrol,Manual,2.7,3,Yes,No,0
62225,8,198399,BMW,Hybrid,Manual,3.7,1,Yes,Yes,0
78994,8,179039,Mercedes,Hybrid,Automatic,3.5,4,Yes,Yes,0
22221,4,58709,Audi,Diesel,Manual,2.8,4,Yes,No,1
53506,5,184933,Mercedes,Hybrid,Manual,2.2,4,Yes,No,0
25968,4,121839,Honda,Diesel,Automatic,2.9,1,Yes,Yes,1
32937,2,128307,Toyota,Petrol,Automatic,1.1,4,No,Yes,0
67435,10,127850,Kia,Hybrid,Automatic,1.3,4,Yes,Yes,0
54508,7,25948,Honda,Petrol,Automatic,1.7,1,No,No,0
46831,8,38782,Kia,Petrol,Manual,3.5,3,Yes,No,1
47933,14,186828,Hyundai,Hybrid,Automatic,1.9,3,Yes,No,0
52307,3,87789,Kia,Electric,Manual,2.7,3,No,Yes,1
53340,8,110217,Mercedes,Diesel,Automatic,3.5,3,Yes,No,0
48601,8,143721,BMW,Hybrid,Automatic,4.3,2,Yes,Yes,0
77178,6,165074,Toyota,Petrol,Automatic,3.2,4,No,No,0
33754,7,39723,BMW,Diesel,Manual,1.7,3,No,No,0
48310,14,79314,Ford,Petrol,Manual,4.8,3,No,No,0
74893,2,95312,BMW,Diesel,Manual,1.4,3,Yes,No,1
53367,14,16809,Audi,Hybrid,Manual,2.5,3,Yes,Yes,0
18201,4,194241,BMW,Petrol,Automatic,4.7,3,Yes,No,1
7739,2,144374,Hyundai,Diesel,Automatic,3.4,2,Yes,Yes,1
18231,6,13100,Mercedes,Diesel,Automatic,3.7,2,Yes,Yes,1
47495,5,82627,Audi,Hybrid,Automatic,2.2,1,No,Yes,0
26168,10,79635,Hyundai,Diesel,Manual,1.3,1,No,No,1
37624,2,60020,Mercedes,Diesel,Automatic,2.5,3,No,No,0
15635,8,10663,Audi,Petrol,Automatic,2.6,1,No,Yes,0
14964,11,100440,Hyundai,Hybrid,Automatic,2.1,2,Yes,Yes,1
32785,0,180721,Mercedes,Hybrid,Manual,1.9,3,No,Yes,0
17336,9,52136,Audi,Petrol,Manual,2.4,1,No,No,0
32412,2,111602,Audi,Electric,Manual,3.6,1,No,No,0
50591,14,41104,Audi,Petrol,Automatic,4.8,2,Yes,Yes,0
66750,14,44137,Kia,Petrol,Manual,3.8,4,No,No,0
40454,14,138606,Mercedes,Electric,Manual,4.1,3,No,Yes,0
67672,10,72762,Audi,Diesel,Automatic,2.2,1,Yes,No,0
32228,14,188517,Mercedes,Hybrid,Manual,1.4,2,Yes,Yes,0
19429,9,145657,BMW,Hybrid,Automatic,2.2,3,Yes,Yes,0
72808,10,81438,Ford,Electric,Automatic,2.6,2,No,Yes,0
58015,6,41392,Mercedes,Hybrid,Manual,3.8,3,Yes,No,0
73936,2,89267,Ford,Electric,Automatic,4.8,4,Yes,No,1
62378,13,167198,Ford,Diesel,Automatic,4.2,4,No,No,0
42310,2,47485,Honda,Electric,Automatic,2.1,3,No,No,1
73827,1,50798,Honda,Hybrid,Automatic,4.3,3,Yes,No,1
40256,8,145089,Toyota,Hybrid,Manual,2.6,2,No,No,0
43889,10,161772,Kia,Electric,Automatic,1.7,3,No,Yes,0
56428,3,95680,Audi,Hybrid,Manual,2.8,1,No,No,0
42207,9,100446,Audi,Electric,Automatic,3.3,3,No,No,0
55255,12,172579,Audi,Hybrid,Automatic,4.1,3,No,Yes,0
10409,5,183751,Hyundai,Petrol,Automatic,2.4,4,Yes,No,1
47438,1,94938,Honda,Diesel,Automatic,1.6,4,Yes,Yes,1
12869,8,42232,Mercedes,Hybrid,Automatic,1.4,2,No,Yes,0
61862,14,160092,Ford,Hybrid,Automatic,1.4,3,No,Yes,0
30958,6,102239,Hyundai,Hybrid,Automatic,4.8,1,No,Yes,0
24768,9,62172,Audi,Electric,Manual,4.8,1,No,Yes,0
31145,4,102305,Toyota,Hybrid,Manual,4.9,3,Yes,No,1
31442,6,149818,Audi,Electric,Manual,2.2,2,Yes,Yes,0
30596,13,199609,Honda,Hybrid,Automatic,1.8,1,Yes,No,0
47406,3,9094,BMW,Petrol,Manual,4.9,2,No,No,0
45524,12,73466,Kia,Petrol,Automatic,5.0,3,No,No,0
28332,9,104067,Hyundai,Diesel,Manual,1.3,2,Yes,No,1
20764,12,35755,Toyota,Electric,Manual,4.0,3,Yes,Yes,1
32563,14,147624,Mercedes,Diesel,Automatic,2.2,4,Yes,No,0
41370,6,195563,Hyundai,Hybrid,Automatic,4.6,3,Yes,No,0
10062,1,155851,Ford,Hybrid,Automatic,1.4,2,Yes,Yes,1
49645,6,34000,Mercedes,Petrol,Automatic,4.6,1,No,Yes,0
12244,14,190025,Mercedes,Diesel,Automatic,1.0,3,No,No,0
11372,3,62564,Hyundai,Hybrid,Manual,3.1,3,Yes,No,1
69471,3,150174,Audi,Hybrid,Automatic,2.3,3,Yes,No,0
21956,0,137933,BMW,Electric,Automatic,2.7,4,No,No,0
45473,11,48574,BMW,Hybrid,Automatic,2.7,4,No,No,0
18894,2,168754,Audi,Diesel,Manual,3.6,4,No,Yes,0
74586,4,83819,Hyundai,Petrol,Automatic,1.1,1,No,Yes,1
21709,4,96133,Audi,Petrol,Manual,3.8,1,Yes,No,1
20210,1,82972,Hyundai,Hybrid,Manual,1.1,3,No,Yes,1
54510,3,126237,Hyundai,Hybrid,Manual,1.7,1,No,Yes,0
43674,0,98960,Kia,Hybrid,Manual,3.4,2,No,Yes,1
22733,14,79426,Kia,Electric,Automatic,1.3,2,Yes,No,1
25080,8,184192,Ford,Hybrid,Automatic,5.0,4,No,No,0
58412,0,43297,Honda,Hybrid,Automatic,4.1,2,Yes,Yes,1
63971,5,119147,Mercedes,Electric,Automatic,3.8,2,No,No,0
44709,6,13299,Hyundai,Diesel,Manual,2.1,3,No,Yes,0
64846,2,177420,Kia,Electric,Manual,1.2,4,No,No,0
70480,11,46384,Honda,Petrol,Automatic,4.9,4,No,No,0
57960,14,122182,Ford,Electric,Automatic,1.6,4,No,No,0
46152,0,81693,Mercedes,Electric,Automatic,4.3,2,No,Yes,0
32250,6,37687,Honda,Diesel,Manual,1.8,1,No,Yes,0
53137,2,65047,Mercedes,Diesel,Manual,2.5,3,No,No,0
51412,12,146263,Audi,Hybrid,Manual,3.8,1,Yes,Yes,0
48876,9,192956,BMW,Electric,Automatic,4.8,4,Yes,No,0
78664,11,59911,Hyundai,Diesel,Manual,1.1,4,No,No,0
55227,11,82303,Audi,Petrol,Manual,2.0,2,No,No,0
37450,5,99165,BMW,Hybrid,Manual,4.1,3,Yes,Yes,1
78704,12,105330,Toyota,Electric,Automatic,1.7,3,Yes,Yes,0
11861,11,97480,Ford,Petrol,Manual,1.4,3,Yes,Yes,1
66914,13,179798,Hyundai,Diesel,Automatic,1.2,2,No,Yes,0
68888,5,39623,Audi,Hybrid,Automatic,3.0,1,No,Yes,0
66293,13,118219,Honda,Petrol,Automatic,4.1,3,Yes,Yes,0
73515,11,128089,Mercedes,Electric,Manual,4.8,1,No,Yes,0
28524,3,55000,Kia,Petrol,Automatic,2.1,2,No,Yes,1
12065,11,76494,Toyota,Hybrid,Manual,1.5,2,Yes,No,1
42684,10,101172,Ford,Electric,Manual,2.6,1,Yes,No,0
38365,5,199099,Ford,Electric,Automatic,1.2,3,Yes,No,0
63876,10,195067,Ford,Petrol,Automatic,2.3,1,No,No,0
28704,9,47876,Honda,Hybrid,Automatic,3.6,3,No,Yes,1
62857,3,123217,Audi,Electric,Manual,1.7,4,Yes,No,0
10622,14,187142,Hyundai,Hybrid,Automatic,3.5,4,Yes,Yes,1
71201,12,95688,BMW,Diesel,Manual,4.9,3,Yes,No,0
37694,7,109065,Toyota,Petrol,Automatic,4.5,1,No,Yes,0
27995,8,71224,Audi,Hybrid,Manual,2.4,3,No,No,0
13419,1,30365,Honda,Diesel,Automatic,2.7,3,Yes,No,1
52952,6,34663,Mercedes,Diesel,Automatic,2.7,3,No,Yes,0
38837,8,109610,Honda,Hybrid,Manual,4.4,4,No,No,0
75799,8,108376,Mercedes,Hybrid,Automatic,5.0,2,Yes,No,0
53877,11,88275,Mercedes,Petrol,Automatic,4.3,4,No,No,0
50687,4,128229,Ford,Petrol,Automatic,3.2,3,Yes,Yes,0
42276,0,199283,Honda,Electric,Automatic,1.4,1,Yes,Yes,1
39523,5,146981,BMW,Petrol,Manual,4.8,2,Yes,No,0
71055,14,65883,Mercedes,Hybrid,Manual,4.4,3,No,Yes,0
59615,7,17713,Kia,Electric,Manual,4.4,2,Yes,No,1
15514,0,148686,Ford,Diesel,Manual,2.6,1,Yes,Yes,1
52456,1,103097,BMW,Diesel,Manual,2.8,2,Yes,Yes,0
12233,12,25734,Audi,Hybrid,Automatic,1.5,2,No,No,0
6102,12,166781,Audi,Electric,Manual,4.8,3,No,Yes,0
71133,0,158957,Audi,Electric,Automatic,4.8,1,Yes,No,0
51715,4,76622,Honda,Petrol,Manual,2.0,1,Yes,Yes,1
11256,1,83267,BMW,Diesel,Automatic,3.8,4,Yes,Yes,1
69800,14,149413,Honda,Diesel,Manual,1.8,2,Yes,No,0
46548,9,44435,Mercedes,Petrol,Automatic,2.6,3,Yes,No,0
77090,9,17976,Audi,Diesel,Manual,2.2,2,Yes,No,0
47367,13,87910,Toyota,Petrol,Automatic,2.6,2,Yes,Yes,1
75382,3,141362,Toyota,Diesel,Automatic,2.2,2,Yes,Yes,1
31205,0,135177,Audi,Diesel,Automatic,2.4,3,No,No,0
30570,6,50812,Hyundai,Diesel,Automatic,4.2,2,Yes,Yes,1
35255,7,186600,Hyundai,Petrol,Automatic,2.2,3,Yes,Yes,0
26182,4,194642,Mercedes,Diesel,Manual,4.3,1,Yes,No,1
44373,1,116841,BMW,Diesel,Automatic,3.3,2,No,Yes,0
48019,7,192471,Honda,Electric,Automatic,4.1,4,Yes,Yes,0
67619,0,184509,Audi,Diesel,Automatic,4.7,1,No,Yes,0
21043,14,62907,Toyota,Hybrid,Manual,1.6,4,Yes,No,1
50532,6,125992,Audi,Diesel,Automatic,2.4,2,No,Yes,0
70936,0,86876,Honda,Diesel,Automatic,1.2,1,Yes,Yes,1
24239,11,184795,Mercedes,Electric,Manual,2.6,3,Yes,Yes,0
15416,5,40655,BMW,Electric,Manual,1.9,2,No,No,1
8412,12,191905,Kia,Petrol,Automatic,3.3,2,Yes,Yes,1
29406,5,28997,Honda,Petrol,Automatic,4.1,3,Yes,Yes,1
6875,14,71876,Audi,Hybrid,Manual,2.9,4,Yes,Yes,1
42066,4,115233,BMW,Electric,Automatic,2.3,1,No,Yes,0
10752,14,127660,Kia,Petrol,Automatic,1.6,1,Yes,Yes,1
6353,1,162085,Toyota,Petrol,Automatic,1.1,3,Yes,No,1
31986,1,37862,Honda,Petrol,Manual,3.7,1,No,No,1
19691,8,57448,Ford,Electric,Automatic,1.1,3,No,No,0
74847,4,181680,Toyota,Electric,Automatic,4.7,4,No,Yes,0
53075,4,89612,BMW,Hybrid,Manual,3.4,4,Yes,Yes,1
15794,6,123849,Mercedes,Electric,Manual,2.4,1,Yes,Yes,0
73470,5,119060,Ford,Electric,Manual,1.2,3,Yes,Yes,0
21406,1,176966,Hyundai,Electric,Automatic,2.7,3,No,Yes,1
31872,10,186721,Honda,Hybrid,Automatic,4.5,3,Yes,No,0
46708,0,67104,Audi,Diesel,Manual,4.9,3,Yes,Yes,1
25800,4,44821,Hyundai,Diesel,Automatic,1.3,1,Yes,Yes,1
48397,3,184012,Toyota,Petrol,Manual,4.1,2,Yes,No,1
42909,11,147007,Audi,Diesel,Automatic,2.0,1,Yes,Yes,0
26352,2,17467,Honda,Diesel,Automatic,2.5,3,No,No,1
20438,1,147145,Honda,Hybrid,Automatic,3.2,2,Yes,No,1
49999,9,12691,Ford,Hybrid,Automatic,5.0,2,No,Yes,0
23482,1,182610,Ford,Diesel,Automatic,1.8,1,Yes,No,1
37471,13,135115,Ford,Diesel,Automatic,1.5,3,Yes,Yes,0
52279,14,160562,Ford,Diesel,Manual,3.4,3,Yes,No,0
59213,3,20688,Mercedes,Petrol,Automatic,4.4,3,Yes,No,1
18026,1,103505,Audi,Hybrid,Manual,3.6,3,Yes,No,1
10435,3,55650,Audi,Diesel,Automatic,2.4,3,No,Yes,1
13493,2,149901,BMW,Electric,Manual,4.9,2,Yes,No,1
77227,8,139158,Ford,Diesel,Manual,5.0,1,No,No,0
64321,6,7590,Toyota,Electric,Automatic,4.1,1,No,Yes,0
7763,13,175965,Audi,Petrol,Automatic,4.2,4,Yes,No,0
25389,12,78396,Honda,Electric,Automatic,4.0,1,No,No,1
36498,10,134797,Hyundai,Hybrid,Manual,2.0,2,No,No,0
68755,14,174248,Ford,Petrol,Automatic,1.6,4,No,No,0
40825,11,72484,Toyota,Petrol,Automatic,3.2,2,Yes,Yes,1
21934,2,131484,Mercedes,Diesel,Automatic,4.8,1,No,No,0
10574,12,107267,Toyota,Petrol,Automatic,4.5,2,Yes,No,1
43179,14,162367,Hyundai,Petrol,Manual,1.4,2,No,Yes,0
6587,13,43131,Hyundai,Electric,Automatic,1.2,1,Yes,Yes,1
47782,7,180965,Toyota,Diesel,Manual,4.5,2,No,Yes,0
59412,8,16924,Mercedes,Hybrid,Manual,3.5,4,Yes,Yes,0
65561,12,109191,Audi,Diesel,Automatic,2.2,4,No,Yes,0
9409,6,146923,Hyundai,Hybrid,Automatic,3.2,3,No,No,0
76319,5,12734,Mercedes,Electric,Manual,1.9,4,Yes,Yes,1
31751,3,178753,Honda,Petrol,Automatic,4.8,4,Yes,Yes,1
43174,4,125405,Ford,Petrol,Manual,4.3,1,Yes,Yes,0
61572,7,10293,Hyundai,Diesel,Manual,4.8,4,Yes,No,1
66416,2,58203,Toyota,Diesel,Automatic,1.7,1,Yes,No,1
17041,1,149892,Audi,Diesel,Automatic,4.4,4,Yes,Yes,1
28227,2,72827,BMW,Petrol,Automatic,3.2,1,Yes,Yes,1
40201,11,183235,BMW,Petrol,Manual,2.3,1,No,No,0
41069,6,148463,Kia,Electric,Manual,2.9,2,Yes,Yes,0
31370,7,46970,Honda,Hybrid,Automatic,4.8,4,No,Yes,0
16586,0,182895,BMW,Diesel,Automatic,3.8,1,No,No,0
55231,12,35796,Honda,Petrol,Manual,2.4,4,No,Yes,0
10322,6,104345,Audi,Hybrid,Manual,5.0,3,No,Yes,0
70294,8,121245,Ford,Diesel,Automatic,2.4,2,No,No,0
34299,11,88127,Kia,Diesel,Manual,4.3,2,Yes,Yes,1
75793,12,41389,Honda,Hybrid,Automatic,4.1,1,No,Yes,0
51501,13,8352,Mercedes,Hybrid,Manual,3.9,4,No,Yes,0
62134,13,127143,Mercedes,Hybrid,Automatic,3.7,2,Yes,Yes,0
14777,14,164244,Kia,Petrol,Automatic,1.4,2,Yes,Yes,1
16249,2,147009,Audi,Electric,Manual,5.0,2,Yes,Yes,1
26390,14,98657,Audi,Diesel,Manual,1.6,1,No,No,0
25369,2,112276,Mercedes,Diesel,Automatic,3.4,3,No,No,0
17881,7,93672,Hyundai,Hybrid,Automatic,2.0,1,No,Yes,1
14587,3,159624,Mercedes,Petrol,Automatic,1.7,3,No,Yes,0
79327,13,150190,Mercedes,Hybrid,Automatic,3.2,2,Yes,Yes,0
12833,7,16290,Audi,Petrol,Manual,4.3,3,Yes,Yes,1
52013,4,30123,Mercedes,Electric,Automatic,2.5,1,Yes,Yes,1
68620,13,195623,Mercedes,Diesel,Manual,1.3,1,Yes,No,0
20754,2,57136,Hyundai,Diesel,Manual,3.5,4,No,No,1
40282,14,199958,Mercedes,Petrol,Automatic,4.1,4,No,No,0
41737,3,122278,Mercedes,Electric,Manual,2.2,1,No,No,0
29124,13,180088,Ford,Electric,Manual,3.8,4,No,Yes,0
75102,3,157499,Audi,Diesel,Automatic,1.3,2,Yes,No,0
7196,7,7257,Audi,Diesel,Automatic,2.4,3,Yes,Yes,1
66527,5,72733,Hyundai,Hybrid,Automatic,2.9,1,Yes,Yes,1
16345,6,144294,Mercedes,Petrol,Automatic,4.1,1,Yes,No,0
39077,8,161259,Honda,Diesel,Automatic,2.4,4,Yes,Yes,0
71400,14,156853,Kia,Electric,Manual,2.8,1,Yes,No,0
17055,5,130890,Audi,Electric,Automatic,3.5,4,Yes,No,1
49484,2,131682,Ford,Diesel,Automatic,3.5,2,Yes,No,0
40771,14,147076,Hyundai,Electric,Manual,3.1,1,Yes,Yes,0
62654,12,112178,BMW,Petrol,Automatic,2.3,2,Yes,No,0
51540,2,62600,Toyota,Electric,Automatic,3.7,2,Yes,No,1
34377,10,161587,Hyundai,Electric,Automatic,4.3,1,Yes,No,0
54573,2,85952,Kia,Diesel,Manual,1.6,4,No,No,1
47733,11,139257,Ford,Petrol,Automatic,2.4,4,No,No,0
16760,9,95888,Mercedes,Petrol,Automatic,3.7,2,Yes,Yes,1
30762,1,128611,Ford,Hybrid,Automatic,4.0,4,Yes,Yes,0
55986,0,59476,Toyota,Petrol,Automatic,4.1,4,No,No,1
39332,10,101279,Toyota,Hybrid,Automatic,3.6,2,Yes,No,0
45100,9,167284,Hyundai,Diesel,Manual,2.9,1,Yes,Yes,0
9944,0,97154,Mercedes,Electric,Automatic,3.6,1,No,Yes,1
53825,3,127537,Mercedes,Petrol,Automatic,1.5,3,Yes,Yes,0
18877,2,184605,Honda,Hybrid,Automatic,1.8,1,Yes,No,1
34990,4,92125,Toyota,Petrol,Automatic,4.7,4,Yes,Yes,1
60283,11,173702,Mercedes,Diesel,Automatic,4.7,3,Yes,Yes,0
8258,8,79099,Toyota,Hybrid,Manual,3.9,3,Yes,Yes,1
36629,11,133969,Audi,Hybrid,Manual,2.3,3,Yes,Yes,0
42579,12,152657,Honda,Hybrid,Automatic,3.6,1,No,Yes,0
27958,7,100833,BMW,Diesel,Automatic,3.8,3,Yes,Yes,0
44465,11,54240,Toyota,Hybrid,Manual,3.1,3,Yes,No,1
20775,8,19772,Audi,Electric,Manual,4.0,3,Yes,No,1
39207,12,115990,Audi,Diesel,Manual,1.1,1,Yes,Yes,0
27553,4,117315,Audi,Electric,Automatic,2.0,1,Yes,Yes,1
58632,7,103053,Honda,Electric,Manual,4.2,1,Yes,No,0
5055,3,92091,Honda,Diesel,Automatic,4.8,1,No,Yes,1
37873,4,154010,Kia,Petrol,Automatic,4.5,2,Yes,No,1
71205,14,158055,Honda,Electric,Manual,3.9,1,Yes,Yes,0
30318,11,148946,Ford,Diesel,Automatic,1.7,4,Yes,Yes,0
38734,2,95341,Hyundai,Electric,Automatic,2.5,3,No,Yes,1
23522,4,65896,Mercedes,Hybrid,Manual,1.2,1,Yes,Yes,1
16656,11,182281,Toyota,Electric,Automatic,3.6,4,No,Yes,0
20893,2,37822,Hyundai,Electric,Manual,2.8,4,Yes,Yes,1
21493,4,156822,Ford,Electric,Manual,3.3,4,No,No,0
8632,10,107335,Toyota,Hybrid,Manual,4.9,2,Yes,Yes,1
66779,13,178155,Hyundai,Electric,Automatic,2.6,2,Yes,No,0
43452,4,122828,Ford,Diesel,Manual,2.2,2,No,Yes,0
18266,5,127766,Audi,Electric,Manual,1.6,4,Yes,No,1
66607,8,164018,Mercedes,Diesel,Automatic,1.6,1,Yes,No,0
21940,0,137624,Honda,Electric,Manual,3.1,4,Yes,Yes,1
29003,11,78331,Hyundai,Electric,Automatic,4.0,2,Yes,No,1
39815,9,141343,Audi,Electric,Automatic,3.3,2,Yes,Yes,0
35869,13,85201,Hyundai,Petrol,Manual,4.5,2,Yes,Yes,1
54297,5,70651,Audi,Petrol,Manual,2.3,1,No,No,0
65107,0,106917,Toyota,Hybrid,Automatic,3.4,4,Yes,No,1
21682,5,165066,Honda,Diesel,Manual,3.6,2,No,No,1
24622,1,32186,Kia,Hybrid,Automatic,2.1,4,No,Yes,1
35408,7,35267,Mercedes,Diesel,Manual,2.6,4,No,Yes,0
13837,10,44140,Audi,Hybrid,Automatic,3.4,2,Yes,Yes,1
69210,2,161007,Toyota,Hybrid,Manual,1.1,3,Yes,Yes,1
20407,9,36748,BMW,Electric,Manual,4.5,3,Yes,Yes,1
34309,13,95139,BMW,Electric,Automatic,1.4,3,No,Yes,0
76918,5,139909,BMW,Electric,Manual,1.2,2,No,No,0
23895,5,69875,Mercedes,Electric,Manual,1.9,4,Yes,Yes,1
5370,14,198766,Audi,Electric,Automatic,3.0,3,Yes,Yes,0
5486,3,145682,BMW,Hybrid,Automatic,2.3,1,Yes,Yes,1
28762,4,33615,Hyundai,Diesel,Automatic,2.8,3,Yes,No,1
31613,1,109135,Kia,Petrol,Manual,1.3,1,Yes,Yes,1
8196,9,158419,Toyota,Petrol,Manual,1.9,3,Yes,Yes,1
69839,14,39062,Kia,Diesel,Automatic,1.4,3,No,Yes,0
46916,9,60122,Kia,Petrol,Automatic,1.9,3,Yes,Yes,1
13572,7,184503,Kia,Hybrid,Manual,3.8,1,Yes,No,1
33225,9,78086,Hyundai,Diesel,Automatic,3.3,1,No,Yes,0
50853,6,33205,BMW,Diesel,Automatic,2.3,3,Yes,Yes,0
54390,9,23459,Kia,Petrol,Automatic,2.0,1,No,No,0
37275,5,159822,Audi,Petrol,Manual,5.0,4,Yes,No,0
77379,6,32729,Kia,Hybrid,Manual,4.1,3,Yes,Yes,1
6105,11,43585,Toyota,Electric,Automatic,4.3,4,Yes,Yes,1
64896,0,88698,Audi,Diesel,Manual,1.1,2,Yes,Yes,1
48209,13,50635,Hyundai,Electric,Manual,1.2,2,Yes,Yes,1
47487,13,180926,Mercedes,Petrol,Automatic,3.9,2,No,Yes,0
23051,4,34104,Honda,Diesel,Manual,1.8,4,No,No,1
71961,6,19770,Hyundai,Electric,Automatic,2.7,1,Yes,Yes,1
65156,0,133750,Ford,Hybrid,Manual,1.7,2,No,No,0
62175,1,127245,BMW,Hybrid,Automatic,1.7,3,No,No,0
11849,8,129011,Ford,Hybrid,Automatic,1.4,3,Yes,Yes,0
23976,11,154029,Audi,Diesel,Automatic,3.4,1,No,No,0
61866,2,60178,Honda,Diesel,Manual,4.0,3,Yes,No,1
52078,5,100155,Mercedes,Diesel,Automatic,1.2,4,No,No,0
36113,14,25828,Hyundai,Diesel,Manual,2.1,2,No,Yes,0
20401,6,22171,Mercedes,Diesel,Automatic,3.6,4,No,No,0
17884,8,197537,Honda,Electric,Manual,2.6,3,Yes,No,1
42563,4,149218,Ford,Electric,Automatic,3.8,4,Yes,No,0
39414,3,128249,Hyundai,Hybrid,Automatic,4.0,1,No,No,0
21142,10,182338,BMW,Electric,Manual,1.1,4,No,No,0
76492,11,182011,Toyota,Electric,Automatic,2.5,3,No,No,0
40135,14,19202,Kia,Hybrid,Automatic,3.9,3,No,Yes,0
77232,1,173214,Mercedes,Hybrid,Manual,2.5,2,No,No,0
32862,2,199900,Audi,Petrol,Manual,1.0,4,No,No,0
10190,14,92367,Honda,Hybrid,Automatic,2.3,1,No,No,1
75199,4,64046,Hyundai,Electric,Automatic,4.5,2,Yes,No,1
9331,10,14849,Audi,Diesel,Manual,4.8,3,No,Yes,0
57186,14,195344,Ford,Hybrid,Automatic,3.2,4,Yes,Yes,0
49648,12,156511,BMW,Petrol,Automatic,2.2,1,No,Yes,0
33549,1,83872,Audi,Electric,Manual,2.9,3,No,Yes,0
30761,12,40344,Ford,Petrol,Automatic,1.9,3,Yes,Yes,0
8262,3,189348,BMW,Petrol,Automatic,1.7,2,No,Yes,0
56259,0,141123,Hyundai,Electric,Manual,3.0,3,No,No,0
77572,3,185546,Toyota,Petrol,Automatic,3.9,1,Yes,No,1
58472,6,80604,Toyota,Electric,Automatic,1.9,1,No,Yes,0
9677,14,153039,Audi,Petrol,Automatic,4.6,2,Yes,Yes,0
78508,13,157845,Kia,Diesel,Automatic,1.7,2,Yes,No,0
55617,11,101550,Audi,Hybrid,Automatic,3.2,1,No,No,0
23595,2,79383,Honda,Diesel,Manual,4.1,2,No,No,1
65148,9,46182,Honda,Diesel,Automatic,1.9,3,Yes,Yes,1
51926,7,121810,BMW,Petrol,Automatic,2.2,1,No,No,0
39457,5,199661,BMW,Hybrid,Manual,1.2,2,Yes,Yes,0
47531,5,29180,BMW,Hybrid,Automatic,4.8,1,Yes,No,1
78263,13,56372,Audi,Hybrid,Automatic,2.9,3,Yes,Yes,0
78300,14,108427,BMW,Petrol,Automatic,1.3,2,Yes,No,0
68171,0,74086,Kia,Diesel,Manual,4.3,1,No,Yes,1
50771,4,27163,Audi,Electric,Automatic,3.3,3,No,No,0
71354,2,199161,Hyundai,Electric,Manual,1.2,2,No,Yes,0
42289,14,124616,Hyundai,Electric,Manual,2.8,1,Yes,Yes,0
38892,9,37934,Toyota,Hybrid,Automatic,2.7,3,Yes,No,1
76196,14,60595,Honda,Electric,Manual,1.6,3,Yes,No,1
43409,0,31592,Kia,Diesel,Manual,2.7,3,No,Yes,1
39470,7,28039,Honda,Electric,Manual,2.1,4,Yes,Yes,1
23385,6,113305,Mercedes,Hybrid,Manual,3.8,3,Yes,Yes,0
28296,6,94262,Honda,Hybrid,Automatic,1.0,3,No,Yes,1
66716,11,133383,Honda,Electric,Automatic,1.4,2,Yes,Yes,0
31382,9,39018,Ford,Hybrid,Automatic,4.7,4,No,No,0
27419,13,58158,Ford,Electric,Automatic,2.7,3,Yes,No,1
44291,9,140630,Kia,Hybrid,Manual,1.7,2,Yes,No,0
17397,9,37174,Mercedes,Petrol,Automatic,4.2,2,Yes,Yes,1
62888,3,100941,BMW,Petrol,Automatic,4.4,1,No,Yes,0
40169,12,178703,Mercedes,Diesel,Manual,1.8,1,No,No,0
67182,14,108381,Mercedes,Petrol,Automatic,3.9,4,Yes,Yes,0
47249,10,151624,Toyota,Electric,Manual,3.5,2,No,Yes,0
33341,5,171137,Hyundai,Hybrid,Automatic,4.0,3,Yes,Yes,1
51144,12,112532,Honda,Diesel,Automatic,4.2,3,Yes,Yes,0
66772,8,138686,Toyota,Electric,Automatic,3.6,2,Yes,Yes,0
18444,14,39647,Kia,Electric,Manual,4.8,4,Yes,No,1
50647,13,62940,Hyundai,Diesel,Automatic,4.5,3,No,Yes,0
15974,2,136692,Kia,Diesel,Automatic,1.9,4,Yes,Yes,1
43383,14,159154,Honda,Electric,Manual,4.7,2,No,No,0
7956,8,157963,Kia,Hybrid,Automatic,2.4,4,No,Yes,0
13077,3,111566,Mercedes,Electric,Automatic,3.9,1,Yes,No,1
41490,4,67395,Audi,Hybrid,Manual,4.4,4,Yes,No,1
60612,6,55955,Honda,Diesel,Manual,2.7,4,No,Yes,0
41159,5,37314,BMW,Electric,Automatic,1.2,3,Yes,No,1
44710,9,159572,BMW,Petrol,Manual,4.8,4,No,No,0
18806,7,58685,Mercedes,Electric,Manual,1.3,3,No,No,0
